Start_Stop_ID,End_Stop_ID,Distance,Zones_Crossed,Route_Type,Fare_Category
3607,530,long,3077,3,High
3026,1175,medium,1851,3,Medium
1038,872,short,166,3,Low
904,2923,medium,2019,3,Medium
11105,15680,long,4575,3,High
872,3304,medium,2432,3,Medium
706,3085,medium,2379,3,Medium
2794,22510,long,19716,3,High
572,2923,medium,2351,3,Medium
1718,3223,medium,1505,3,Medium
3159,3223,short,64,3,Low
2794,22510,long,19716,3,High
3159,20178,long,17019,3,High
10591,13159,long,2568,3,High
3223,2019,medium,1204,3,Medium
3665,4167,short,502,3,Low
3026,1175,medium,1851,3,Medium
14967,15672,short,705,3,Low
2794,22510,long,19716,3,High
937,2204,medium,1267,3,Medium
770,20180,long,19410,3,High
505,1403,short,898,3,Low
13539,11442,medium,2097,3,Medium
1529,1453,short,76,3,Low
872,3304,medium,2432,3,Medium
5035,4446,short,589,3,Low
1769,1164,short,605,3,Low
770,2794,medium,2024,3,Medium
11463,15147,long,3684,3,High
11158,15700,long,4542,3,High
4351,1346,long,3005,3,High
770,2794,medium,2024,3,Medium
770,2794,medium,2024,3,Medium
2906,3638,short,732,3,Low
1529,1038,short,491,3,Low
11228,10888,short,340,3,Low
10466,11292,short,826,3,Low
2794,22510,long,19716,3,High
4656,1164,long,3492,3,High
1718,3223,medium,1505,3,Medium
706,3085,medium,2379,3,Medium
3607,4744,medium,1137,3,Medium
770,2794,medium,2024,3,Medium
13286,10940,medium,2346,3,Medium
1647,111,medium,1536,3,Medium
3083,872,medium,2211,3,Medium
11463,15147,long,3684,3,High
4656,1164,long,3492,3,High
3223,1053,medium,2170,3,Medium
14728,15762,medium,1034,3,Medium
1112,145,short,967,3,Low
15373,10413,long,4960,3,High
2794,22510,long,19716,3,High
20346,1233,long,19113,3,High
14728,15762,medium,1034,3,Medium
15673,15291,short,382,3,Low
3223,1410,medium,1813,3,Medium
3083,872,medium,2211,3,Medium
937,2204,medium,1267,3,Medium
12454,12004,short,450,3,Low
1112,145,short,967,3,Low
3665,4167,short,502,3,Low
770,2794,medium,2024,3,Medium
2906,3638,short,732,3,Low
10403,11833,medium,1430,3,Medium
3083,872,medium,2211,3,Medium
706,3085,medium,2379,3,Medium
22679,1243,long,21436,3,High
706,3085,medium,2379,3,Medium
3026,1175,medium,1851,3,Medium
2794,22510,long,19716,3,High
1346,513,short,833,3,Low
937,1243,short,306,3,Low
22579,4428,long,18151,3,High
15721,15681,short,40,3,Low
1350,2577,medium,1227,3,Medium
1350,2577,medium,1227,3,Medium
751,22672,long,21921,3,High
3159,3223,short,64,3,Low
2661,505,medium,2156,3,Medium
3159,20178,long,17019,3,High
1112,145,short,967,3,Low
872,3304,medium,2432,3,Medium
3026,1824,medium,1202,3,Medium
22579,4428,long,18151,3,High
770,2794,medium,2024,3,Medium
111,1312,medium,1201,3,Medium
668,1529,short,861,3,Low
22572,1323,long,21249,3,High
1901,4523,long,2622,3,High
10888,12004,medium,1116,3,Medium
2906,3638,short,732,3,Low
2906,3638,short,732,3,Low
1112,145,short,967,3,Low
937,1243,short,306,3,Low
706,3085,medium,2379,3,Medium
2906,3638,short,732,3,Low
4656,1164,long,3492,3,High
770,2794,medium,2024,3,Medium
872,3304,medium,2432,3,Medium
3665,4167,short,502,3,Low
12700,10197,medium,2503,3,Medium
2794,22510,long,19716,3,High
12454,12004,short,450,3,Low
15373,10413,long,4960,3,High
1059,937,short,122,3,Low
3026,1175,medium,1851,3,Medium
13163,13438,short,275,3,Low
937,2204,medium,1267,3,Medium
3159,22591,long,19432,3,High
4351,1346,long,3005,3,High
1769,1164,short,605,3,Low
3026,1175,medium,1851,3,Medium
1323,239,medium,1084,3,Medium
937,22570,long,21633,3,High
10095,15128,long,5033,3,High
12333,10938,medium,1395,3,Medium
706,3085,medium,2379,3,Medium
11228,10888,short,340,3,Low
11463,15147,long,3684,3,High
15681,12167,long,3514,3,High
1901,4523,long,2622,3,High
1038,872,short,166,3,Low
1112,145,short,967,3,Low
1403,215,medium,1188,3,Medium
706,3085,medium,2379,3,Medium
1680,380,medium,1300,3,Medium
22572,1323,long,21249,3,High
1403,215,medium,1188,3,Medium
10888,12004,medium,1116,3,Medium
15637,11105,long,4532,3,High
12054,15527,long,3473,3,High
15681,13683,medium,1998,3,Medium
22536,937,long,21599,3,High
634,2266,medium,1632,3,Medium
15681,13683,medium,1998,3,Medium
3026,1175,medium,1851,3,Medium
1913,27,medium,1886,3,Medium
12797,12759,short,38,3,Low
11158,15700,long,4542,3,High
3026,1175,medium,1851,3,Medium
5035,4446,short,589,3,Low
10591,13159,long,2568,3,High
12722,15224,medium,2502,3,Medium
14511,13288,medium,1223,3,Medium
706,3085,medium,2379,3,Medium
12722,15224,medium,2502,3,Medium
1346,3110,medium,1764,3,Medium
14728,15762,medium,1034,3,Medium
706,3085,medium,2379,3,Medium
770,2794,medium,2024,3,Medium
3159,22648,long,19489,3,High
505,2772,medium,2267,3,Medium
4656,1164,long,3492,3,High
1718,3223,medium,1505,3,Medium
11228,10888,short,340,3,Low
1112,145,short,967,3,Low
937,1243,short,306,3,Low
872,3304,medium,2432,3,Medium
12700,10197,medium,2503,3,Medium
1112,145,short,967,3,Low
3026,1175,medium,1851,3,Medium
10466,12488,medium,2022,3,Medium
3159,3223,short,64,3,Low
3607,1680,medium,1927,3,Medium
14728,15762,medium,1034,3,Medium
2794,22510,long,19716,3,High
3607,4744,medium,1137,3,Medium
937,1243,short,306,3,Low
3026,1824,medium,1202,3,Medium
505,1403,short,898,3,Low
12054,15527,long,3473,3,High
2794,22510,long,19716,3,High
1112,145,short,967,3,Low
3026,1824,medium,1202,3,Medium
10095,15128,long,5033,3,High
751,22672,long,21921,3,High
937,22570,long,21633,3,High
13539,11442,medium,2097,3,Medium
13539,11442,medium,2097,3,Medium
10591,13159,long,2568,3,High
1647,111,medium,1536,3,Medium
3607,1680,medium,1927,3,Medium
2794,22510,long,19716,3,High
3665,4167,short,502,3,Low
706,872,short,166,3,Low
12054,15527,long,3473,3,High
15721,15681,short,40,3,Low
1680,380,medium,1300,3,Medium
1913,27,medium,1886,3,Medium
3026,1824,medium,1202,3,Medium
1460,476,short,984,3,Low
937,1243,short,306,3,Low
12700,10197,medium,2503,3,Medium
3223,2019,medium,1204,3,Medium
11158,15700,long,4542,3,High
1038,872,short,166,3,Low
1403,215,medium,1188,3,Medium
1718,3223,medium,1505,3,Medium
2794,22510,long,19716,3,High
3026,1175,medium,1851,3,Medium
945,3075,medium,2130,3,Medium
22579,4428,long,18151,3,High
937,2204,medium,1267,3,Medium
1647,111,medium,1536,3,Medium
13539,11442,medium,2097,3,Medium
1346,3110,medium,1764,3,Medium
11105,15680,long,4575,3,High
3665,4167,short,502,3,Low
1038,872,short,166,3,Low
12054,15527,long,3473,3,High
13539,11442,medium,2097,3,Medium
706,3085,medium,2379,3,Medium
1038,872,short,166,3,Low
3159,937,medium,2222,3,Medium
12454,12004,short,450,3,Low
